country,happiness_score,region,year,corruption_perceptionP1,freedomP1,gdp_per_capitaP1,generosityP1,happiness_scoreP1,life_expectancyP1,social_supportP1,corruption_perceptionP2,freedomP2,gdp_per_capitaP2,generosityP2,happiness_scoreP2,life_expectancyP2,social_supportP2,corruption_perceptionP3,freedomP3,gdp_per_capitaP3,generosityP3,happiness_scoreP3,life_expectancyP3,social_supportP3,Australia and New Zealand,Central and Eastern Europe,Eastern Asia,Latin America and Caribbean,Middle East and Northern Africa,North America,Southeastern Asia,Southern Asia,Sub-Saharan Africa,Western Europe
Tanzania,7.951318458417858,Sub-Saharan Africa,2019,31.87472000216857,66.43646408839778,21.708015267175565,52.734375,9.411764705882351,33.391761612620506,60.27980535279804,21.699490091408965,53.8698587957667,24.38625363448192,69.1906956490129,10.344827121943613,31.946475415977826,63.38137489745803,16.755587349593565,43.86740331491712,22.49761450381679,61.46874999999999,16.774847870182565,31.288343558282214,47.215936739659355,0,0,0,0,0,0,0,0,1,0
Madagascar,22.190669371196762,Sub-Saharan Africa,2019,16.10166268150784,30.524861878453034,12.5,30.2734375,18.965517241379303,35.232252410166524,55.23114355231142,22.092787568265692,26.13214992027914,14.590109406991743,40.76807235833262,16.32860148896065,32.88547842258115,55.53651900187025,24.66511838518323,18.900552486187845,13.3368320610687,43.046875,17.363083164300207,32.52322524101665,28.05048661800487,0,0,0,0,0,0,0,0,1,0
Chad,30.64908722109533,Sub-Saharan Africa,2019,19.716321650825925,26.104972375690604,17.080152671755723,35.35156250000001,29.65517241379311,4.645048203330412,55.17031630170316,17.607293757605465,22.42293188255801,20.897566191567694,42.20973642077305,22.251523503425364,3.6051459316618057,58.020430179698046,16.272537469148332,17.689226519337016,20.140267175572514,36.458984375,18.742393509127787,3.3514460999123568,38.4294403892944,0,0,0,0,0,0,0,0,1,0
Guinea,34.38133874239351,Sub-Saharan Africa,2019,30.888903919627282,54.41988950276242,16.41221374045801,36.1328125,22.819472616632858,18.492550394390886,48.175182481751825,36.454695902126346,48.147446542813675,11.667458496930964,51.72169767320156,13.549695121347265,17.013947343115866,48.12923878648857,39.16975901297417,42.752762430939214,10.694179389312977,58.42578125,15.578093306288027,16.50219106047327,18.91119221411192,0,0,0,0,0,0,0,0,1,0
Ivory Coast,42.69776876267749,Sub-Saharan Africa,2019,33.84635216725117,64.50276243093921,25.811068702290076,28.515625,37.16024340770792,7.011393514460999,53.041362530413615,42.73899665282679,61.837871924289644,28.771417969055772,39.30419334210449,27.20080787705113,4.263117413161411,55.03528164541051,51.032412539554436,56.16436464088397,26.48234732824427,39.72265625,21.84584178498986,3.922874671340929,35.02189781021897,0,0,0,0,0,0,0,0,1,0
Burkina Faso,35.45638945233265,Sub-Saharan Africa,2019,42.06148618842864,43.093922651933696,14.980916030534349,34.17968749999999,32.15010141987829,22.261174408413677,66.72749391727493,39.540460687616246,44.802189367252204,16.709337480195614,48.99700870737441,24.198784276873226,18.91711294180885,63.45985434641241,41.184109874966886,46.091160220994475,15.264790076335876,47.56445312500001,18.255578093306287,18.665205959684485,38.35401459854014,0,0,0,0,0,0,0,0,1,0
Afghanistan,7.3833671399594385,Southern Asia,2019,11.829792990495555,11.740331491712706,15.83969465648855,37.3046875,16.085192697768758,22.348816827344432,32.66423357664234,20.09679081533687,14.665679625384668,19.15444740812285,60.912291519343945,19.371194936198997,15.84108491198834,35.373681653155046,23.370413263445663,22.69337016574585,18.23807251908397,61.0703125,10.567951318458418,15.200701139351445,6.713503649635036,0,0,0,0,0,0,0,1,0,0
Rwanda,10.040567951318453,Sub-Saharan Africa,2019,100.0,87.8453038674033,15.83969465648855,39.0625,11.541582150101421,35.056967572305005,54.50121654501216,100.0,80.36517306585993,17.592838417937738,49.366411985829494,12.819471726794731,28.60865971166556,57.52475809876933,100.0,75.02762430939227,15.670801526717556,46.0,13.711967545638947,27.927256792287466,37.46107055961071,0,0,0,0,0,0,0,0,1,0
Benin,41.460446247464496,Sub-Saharan Africa,2019,22.016559176755614,60.77348066298342,18.034351145038162,31.8359375,26.409736308316432,21.034180543382995,22.62773722627737,20.021601051753787,58.83463756155565,20.567051895702146,40.61493382323535,16.59229340466227,18.398791525470468,26.478092673341113,21.95412415819467,54.899171270718234,18.844942748091604,39.4140625,13.083164300202839,18.429447852760735,6.337591240875912,0,0,0,0,0,0,0,0,1,0
Syria,12.636916835699791,Middle East and Northern Africa,2019,47.31917196198222,12.154696132596685,32.87213740458015,73.4375,12.636916835699791,47.23926380368097,23.236009732360092,49.733478443294686,11.262354230024544,37.0779167149813,96.41869692131876,12.636914669137528,43.867952880056976,24.0938325577989,56.62856183478052,9.54696132596685,35.64837786259542,94.525390625,4.665314401622718,55.209465381244506,9.04257907542579,0,0,0,0,1,0,0,0,0,0
Burundi,18.98580121703854,Sub-Saharan Africa,2019,24.9740074243795,8.977900552486187,4.341603053435114,29.1015625,1.3387423935091245,12.70815074496056,38.138686131386855,27.65146584652229,8.273584696140082,4.3713057570102585,39.92874699179082,1.338741813179921,13.28753651912331,38.30861218654324,30.95133893818823,5.9668508287292825,3.259064885496183,39.62890625,1.3387423935091245,13.801051709027169,14.259124087591234,0,0,0,0,0,0,0,0,1,0
Togo,25.273833671399604,Sub-Saharan Africa,2019,33.18914144555697,59.94475138121547,12.356870229007635,30.859375,23.529411764705877,22.173531989482907,28.83211678832117,31.43603686660868,52.545046773404685,14.572744151108155,38.456279435195114,13.306285711137535,21.656929767518395,26.27022691306697,38.075503161353325,47.89779005524861,13.417461832061072,34.212890625,9.411764705882351,21.74496056091148,0.0,0,0,0,0,0,0,0,0,1,0
